,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,时,空,周,转,是,一,款,非,常,靠,谱,的,小,额,现,金,快,捷,贷,款,平,台,。,时,空,周,转,贷,款,申,请,到,下,款,全,过,程,都,是,在,手,机,上,完,成,的,。,扫,一,扫,，,立,即,申,请,{,I,M,G,:,1,},时,空,周,转,a,p,p,功,能,1,、,极,速,放,款,:,自,动,审,核,、,极,速,放,款,、,实,时,到,账,;,,,,,,,
1,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
2,2,、,流,程,简,单,:,在,线,填,写,资,料,",",芝,麻,信,用,授,权,即,可,贷,款,;,3,、,信,息,安,全,:,数,据,库,加,密,技,术,、,保,护,借,款,人,隐,私,;,4,、,随,借,随,还,:,无,论,何,时,何,地,、,借,款,轻,松,",",还,款,便,捷,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
4,时,空,周,转,a,p,p,亮,点,1,、,闪,电,借,款,：,纯,线,上,自,动,化,审,核,，,快,至,3,0,分,钟,到,账,!,2,、,额,度,灵,活,：,单,期,借,款,、,现,金,分,期,，,万,元,额,度,任,你,选,。,3,、,门,槛,超,低,：,无,门,槛,、,无,担,保,，,有,身,份,证,即,可,借,款,。,,,,,,,,,,,,,,,,,
5,O,I,I,I,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
6,关,注,我,们,，,更,多,口,子,信,息,{,I,M,G,:,2,},问,：,有,人,在,时,空,周,转,借,款,过,吗,答,：,时,空,周,转,正,常,情,况,下,2,-,3,小,时,以,内,，,也,有,特,殊,情,况,。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,B,O,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
8,问,：,时,空,周,转,贷,款,审,核,需,要,多,少,时,间,",",时,空,周,转,贷,款,审,核,时,间,多,长,答,：,提,前,还,款,后,，,也,还,是,能,继,续,在,时,空,周,转,借,款,的,。,问,：,时,空,周,转,没,有,还,清,还,可,以,申,请,吗,？,答,：,时,空,周,转,！,不,需,要,太,多,的,条,件,，,借,款,也,很,快,！,,,,,,,,,
9,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,B,O,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,I,I,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
